Nom de l’entreprise;Identifiant Kompass;Civilité;Prénom;Deuxième prénom;Nom;Fonction;Type de fonction;Dénomination commerciale;Numéro d’enregistrement (Siret, Siren…);Rue;Complément d’adresse;Code postal;Ville;Département/District;Région;Pays;Etat;Boîte postale;Numéro de téléphone;Fax;Email;Site web;Effectif entreprise;Libellé NACE 2008;Code NACE 2008;Libellé NAF 2008;Code NAF 2008;Certifications;Forme juridique;Année de fondation;Type d’établissement ;Pays d’export;Pays d’import;Chiffre d’affaires brut;Année du CA brut;Tranche du CA brut;Année du chiffre d’affaires d’exportation;Effectif à l’adresse;Chiffre d’affaires 2017
NUTREOV PHYTHEA;FR5621275;;;;;;;;44 403 192 600 041;5 RUE LOUIS BLERIOT;;63100;CLERMONT-FERRAND;Puy-de-Dôme;Auvergne;France;;;;;;;De 20 à 49;Autres commerces de détail alimentaires en magasin spécialisé;4729;Autres commerces de détail alimentaires en magasin spécialisé;4729Z;;SAS, société par actions simplifiée;2016;Agence;;;;;;;De 20 à 49;
AU PANIER VERT DE LA CROIX AU BOIS;FR1541833;Mme;Marie-Odile;;SMETS;Président du Conseil;Fonction principale;SOC COOP AGRI PANIER VERT CROIX AU BOIS;33 791 953 400 020;RUE DE MESSINES;3862 HAMEAU DE LA CROIX AU BOIS;59236;FRELINGHIEN;Nord;Nord-Pas-de-Calais;France;;;33 320 398 649;33 328 536 931;paniervert.frelinghien@orange.fr;;De 20 à 49;Autres commerces de détail alimentaires en magasin spécialisé;4729;Autres commerces de détail alimentaires en magasin spécialisé;4729Z;;Société coopérative agricole;1986;Siège;;;3235592 EUR;2015;De 2 à 5 millions EUR;2015;De 20 à 49;
SAVEURS D'ANTOINE;FR2612959;;;;;;;;51 533 955 400 179;24 RUE VERTE;ZI LADOUX;63118;CEBAZAT;Puy-de-Dôme;Auvergne;France;;;33 473 247 918;;communication@groupe-pomona.fr;https://www.saveursdantoine.fr, https://www.groupe-pomona.fr/reseaux/saveurs-dantoine;De 500 à 999;Autres commerces de détail alimentaires en magasin spécialisé;4729;Autres commerces de détail alimentaires en magasin spécialisé;4729Z;;SAS, société par actions simplifiée;2017;Agence;;;;;;;;
TERRA LACTA;FR8592801;M.;Jean;;Toury;Directeur / Responsable;Fonction principale;;77 570 963 700 059;THEIX;;63122;SAINT-GENES-CHAMPANELLE;Puy-de-Dôme;Auvergne;France;;;33 473 873 579;33 473 873 545;direction@terralacta.com;http://www.glac.fr;De 20 à 49;Autres commerces de détail alimentaires en magasin spécialisé;4729;Autres commerces de détail alimentaires en magasin spécialisé;4729Z;;Société coopérative agricole;2007;Agence;;;;;;;De 20 à 49;
ADP LE CRES;FR0859547;M.;André;;KURZAJ;Dirigeant Principal;Fonction principale;;43 211 303 300 034;;;34920;LE CRES;Hérault;Languedoc-Roussillon;France;;;33 467 870 588;;contact@ailedupapillon.fr;http://www.ailedupapillon.fr;De 20 à 49;Autres commerces de détail alimentaires en magasin spécialisé;4729;Autres commerces de détail alimentaires en magasin spécialisé;4729Z;;Société à responsabilité limitée (sans autre indication);2000;Siège;;;3603089 EUR;2014;De 2 à 5 millions EUR;2014;;
MONSIEUR VINCENT FELQUIN;FRA01MZN7;M.;Vincent;;FELQUIN;Dirigeant Principal;Fonction principale;RELAY CASINO;81 390 515 500 020;112 RUE DE MAUBEUGE;;75010;PARIS 10;Paris;Île-de-France;France;;;33 142 855 255;;;;De 20 à 49;Autres commerces de détail alimentaires en magasin spécialisé;4729;Autres commerces de détail alimentaires en magasin spécialisé;4729Z;;Commerçant;2015;Siège;;;;;;;De 20 à 49;
;FR0173459;M.;François-Xavier;;Delmas;Président du Conseil;Fonction principale;;33 975 263 600 078;7 RUE DE NICE;;75011;PARIS 11;Paris;Île-de-France;France;;;33 143 569 090;33 143 569 200;ecole@palaisdesthes.com;http://www.palaisdesthes.com;De 100 à 249;Autres commerces de détail alimentaires en magasin spécialisé;4729;Autres commerces de détail alimentaires en magasin spécialisé;4729Z;;SA à conseil d'administration (s.a.i.);1997;Agence;;;;;;;;
LA FROMAGERE;FR0351913;Mme;Irène;;D HONDT;Dirigeant Principal;Fonction principale;;38 148 695 000 045;26 RUE CHAMPENOIS;;77510;DOUE;Seine-et-Marne;Île-de-France;France;;;33 164 209 468;;boistayerick@hotmail.fr;;De 10 à 19;Autres commerces de détail alimentaires en magasin spécialisé;4729;Autres commerces de détail alimentaires en magasin spécialisé;4729Z;;Société à responsabilité limitée (sans autre indication);1991;Siège;;;1318620 EUR;2015;De 1 à 2 millions EUR;2015;De 10 à 19;
LE HERON BLEU;FR1952294;Mme;Catherine;;BELLANGER;Dirigeant Principal;Fonction principale;;38 748 920 600 038;5 RUE LOUIS GUILLOUX;ZA DE LA PORTE;35600;REDON;Ille-et-Vilaine;Bretagne;France;;;33 299 722 108;33 299 725 036;magasin@leheronbleu.fr;;De 10 à 19;Autres commerces de détail alimentaires en magasin spécialisé;4729;Autres commerces de détail alimentaires en magasin spécialisé;4729Z;;SARL coopérative ouvrière de production (SCOP);1992;Siège;;;2014779 EUR;2013;De 2 à 5 millions EUR;2013;;
AUX THES DE TIMOTHEE;FR0795800;M.;Jean;;HAYER;Dirigeant Principal;Fonction principale;;41 198 646 600 034;6 RUE DE L ESPERANCE;;67400;ILLKIRCH-GRAFFENSTADEN;Bas-Rhin;Alsace;France;;;33 388 665 419;;;;De 10 à 19;Autres commerces de détail alimentaires en magasin spécialisé;4729;Autres commerces de détail alimentaires en magasin spécialisé;4729Z;;Société à responsabilité limitée (sans autre indication);1997;Siège;;;1485471 EUR;2015;De 1 à 2 millions EUR;2015;De 10 à 19;
